Plot,Species A,,,Species B,,,Species C,,,Unknown,,Other,,Summary,,,
,Existing,Live,Dead,Existing,Live,Dead,Existing,Live,Dead,Live,Dead,Live,Dead,Total,Total Existing,Total Live,Total Dead
Alpha-1-1,16,11,2,15,18,0,16,24,3,9,0,10,6,130,47,72,11
Alpha-1-2,18,2,3,17,16,2,18,14,1,0,4,10,9,114,53,42,19
Alpha-1-3,20,1,1,16,11,1,14,7,2,1,6,5,10,95,50,25,20
Beta-1-1,17,28,4,16,14,2,18,29,4,3,5,5,3,148,51,79,18
Beta-1-2,19,21,1,17,20,3,15,2,1,8,3,8,6,124,51,59,14
Beta-1-3,17,23,2,17,2,1,15,6,2,10,5,10,4,114,49,51,14
Beta-2-1,0,0,0,0,0,0,19,10,3,7,8,4,10,61,19,21,21
Beta-2-2,20,3,3,13,17,1,0,0,0,2,8,10,2,79,33,32,14
Beta-2-3,17,23,1,16,2,2,0,0,0,9,3,5,3,81,33,39,9
Beta-2-4,19,21,2,13,4,1,18,15,2,7,3,9,9,123,50,56,17
Charlie-1-1,,,,,,,,,,,,,,0,0,0,0
Charlie-1-2,,,,,,,,,,,,,,0,0,0,0
Charlie-1-3,,,,,,,,,,,,,,0,0,0,0
Charlie-2-1,,,,,,,,,,,,,,0,0,0,0
Charlie-2-2,,,,,,,,,,,,,,0,0,0,0
Charlie-2-3,,,,,,,,,,,,,,0,0,0,0
Charlie-2-4,,,,,,,,,,,,,,0,0,0,0
Charlie-2-5,,,,,,,,,,,,,,0,0,0,0
