Plot,Species A,,,Species B,,,Species C,,,Unknown,,Other,,Summary,,,
,Existing,Live,Dead,Existing,Live,Dead,Existing,Live,Dead,Live,Dead,Live,Dead,Total,Total Existing,Total Live,Total Dead
Alpha-1-1,57,52,11,49,16,9,42,61,8,4,8,5,0,322,148,138,36
Alpha-1-2,47,48,6,44,18,10,45,45,4,6,1,10,0,284,136,127,21
Alpha-1-3,48,58,10,40,37,3,55,70,15,0,10,7,2,355,143,172,40
Beta-1-1,47,64,12,44,31,5,38,48,10,10,4,2,9,324,129,155,40
Beta-1-2,45,68,9,59,51,7,52,23,0,3,10,10,10,347,156,155,36
Beta-1-3,54,64,9,52,61,7,50,75,0,3,5,9,0,389,156,212,21
Beta-2-1,,,,,,,,,,,,,,0,0,0,0
Beta-2-2,,,,,,,,,,,,,,0,0,0,0
Beta-2-3,,,,,,,,,,,,,,0,0,0,0
Beta-2-4,,,,,,,,,,,,,,0,0,0,0
Charlie-1-1,,,,,,,,,,,,,,0,0,0,0
Charlie-1-2,,,,,,,,,,,,,,0,0,0,0
Charlie-1-3,,,,,,,,,,,,,,0,0,0,0
Charlie-2-1,,,,,,,,,,,,,,0,0,0,0
Charlie-2-2,,,,,,,,,,,,,,0,0,0,0
Charlie-2-3,,,,,,,,,,,,,,0,0,0,0
Charlie-2-4,,,,,,,,,,,,,,0,0,0,0
Charlie-2-5,,,,,,,,,,,,,,0,0,0,0
