Observation ->,1,1,1,1,1,1,1,2,2,2,2,2,2,2
Plot,# Plants,# Species,Mortality Rate,Survival Rate,Live Plants,Existing Plants,Planting Density,# Plants,# Species,Mortality Rate,Survival Rate,Live Plants,Existing Plants,Planting Density
1133,,,,,,,,4,2,,,3,0,33
121,9,4,25%,150%,7,1,67,7,4,33%,150%,6,0,67
122,2,2,0%,100%,2,1,11,2,2,0%,200%,2,0,22
123,1,1,,,1,1,0,1,0,100%,,0,0,0
124,3,0,100%,,0,0,0,1,1,75%,,1,0,11
12160,2,1,,,2,0,22,,,,,,,
1215,,,,,,,,2,2,,,2,1,11
211,3,1,33%,67%,2,0,22,2,1,33%,67%,2,0,22
212,2,1,50%,100%,1,0,11,1,1,50%,100%,1,0,11
213,2,2,0%,100%,2,0,22,2,1,50%,50%,1,0,11
214,2,2,0%,100%,2,0,22,2,1,50%,50%,1,0,11
2157,2,1,,,1,1,0,,,,,,,
2291,2,1,,,2,0,22,,,,,,,
2170,,,,,,,,2,2,,,2,0,22
