Plot,Certainty,Species,Status,x,y
121,Unknown,,Live,1.1,1.2
121,Known,Known 1,Live,2.1,2.2
121,Known,Known 1,Live,3.1,3.2
121,Known,Known 2,Live,4.1,4.2
121,Known,Known 2,Existing,5.1,5.2
121,Known,Known 2,Dead,6.1,6.2
121,Other,Other A,Live,7.1,7.2
121,Other,Other A,Dead,8.1,8.2
121,Other,Other B,Live,9.1,9.2
122,Known,Known 3,Live,10.1,10.2
122,Known,Known 1,Existing,11.1,11.2
123,Known,Known 4,Existing,12.1,12.2
124,Other,Other C,Dead,13.1,13.2
124,Unknown,,Dead,14.1,14.2
124,Other,Other D,Dead,15.1,15.2
12160,Known,Known 2,Live,16.1,16.2
12160,Known,Known 2,Live,17.1,17.2
211,Known,Known 5,Live,18.1,18.2
211,Known,Known 5,Live,19.1,19.2
211,Known,Known 5,Dead,20.1,20.2
212,Other,Other C,Dead,21.1,21.2
212,Known,Known 3,Live,22.1,22.2
213,Known,Known 3,Live,23.1,23.2
213,Known,Known 5,Live,24.1,24.2
214,Known,Known 3,Live,25.1,25.2
214,Known,Known 5,Live,26.1,26.2
2157,Known,Known 5,Existing,27.1,27.2
2157,Known,Known 3,Dead,28.1,28.2
2291,Unknown,,Live,29.1,29.2
2291,Known,Known 5,Live,30.1,30.2
