Plot,Species A,,,Species B,,,Species C,,,Unknown,,Other,,Summary,,,
,Existing,Live,Dead,Existing,Live,Dead,Existing,Live,Dead,Live,Dead,Live,Dead,Total,Total Existing,Total Live,Total Dead
111,,,,,,,,,,,,,,0,0,0,0
112,,,,,,,,,,,,,,0,0,0,0
113,,,,,,,,,,,,,,0,0,0,0
211,,,,,,,,,,,,,,0,0,0,0
212,,,,,,,,,,,,,,0,0,0,0
213,,,,,,,,,,,,,,0,0,0,0
221,,,,,,,,,,,,,,0,0,0,0
222,,,,,,,,,,,,,,0,0,0,0
223,,,,,,,,,,,,,,0,0,0,0
224,,,,,,,,,,,,,,0,0,0,0
311,37,8,10,28,30,7,27,41,2,4,6,6,9,215,92,89,34
312,32,28,9,31,1,5,32,9,2,5,3,0,1,158,95,43,20
313,36,55,8,30,0,2,29,17,0,3,6,1,1,188,95,76,17
321,32,44,1,34,4,7,29,9,0,5,4,9,8,186,95,71,20
322,39,17,8,32,20,3,34,27,9,3,1,10,0,203,105,77,21
323,39,46,7,34,27,4,29,32,6,6,7,1,7,245,102,112,31
324,31,48,7,31,40,0,32,37,4,4,0,2,7,243,94,131,18
325,37,33,1,34,28,1,34,40,5,2,8,7,6,236,105,110,21
