Plot,Certainty,Species,Status
121,Unknown,,Live
121,Known,Known 1,Live
121,Known,Known 1,Live
121,Known,Known 2,Live
121,Known,Known 2,Existing
121,Known,Known 2,Dead
121,Other,Other A,Live
121,Other,Other A,Dead
121,Other,Other B,Live
122,Known,Known 3,Live
122,Known,Known 1,Existing
123,Known,Known 4,Existing
124,Other,Other C,Dead
124,Unknown,,Dead
124,Other,Other D,Dead
12160,Known,Known 2,Live
12160,Known,Known 2,Live
211,Known,Known 5,Live
211,Known,Known 5,Live
211,Known,Known 5,Dead
212,Other,Other C,Dead
212,Known,Known 3,Live
213,Known,Known 3,Live
213,Known,Known 5,Live
214,Known,Known 3,Live
214,Known,Known 5,Live
2157,Known,Known 5,Existing
2157,Known,Known 3,Dead
2291,Unknown,,Live
2291,Known,Known 5,Live
